id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
36871886,2017.0,0,1.0,1.0,0,0,1,2.0,1.0,2.0,71.0,1,1,55,1,4,1125,1125,1.0,1125.0,29,59,89,364,1,1,1,9,0,2,7,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1017.1856462834128
36874168,2015.0,1,10.0,10.0,0,1,5,2.0,2.0,3.0,831.0,5,2,30,1,5,30,90,2.0,89.4,23,48,78,312,3,3,1,10,10,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1017.1856462834128
36976268,2018.0,0,2.0,2.0,0,0,5,2.0,2.0,8.0,348.0,1,2,90,2,2,90,90,2.0,90.0,0,20,50,325,3,3,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1017.1856462834128
37009394,2016.0,0,1.0,1.0,0,1,6,2.0,2.0,3.0,285.0,6,4,1125,4,4,1125,1125,4.0,1125.0,19,21,21,21,8,8,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1017.1856462834128
37153140,2016.0,0,2.0,2.0,0,1,4,1.0,2.0,3.0,151.0,1,2,1125,2,5,1125,1125,2.1,1125.0,1,31,61,211,12,12,1,2,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1017.1856462834128
37156862,2019.0,1,0.0,0.0,0,1,6,2.0,2.0,4.0,260.0,6,3,60,3,3,60,60,3.0,60.0,0,14,44,44,8,8,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1017.1856462834128
37235160,2015.0,0,0.0,0.0,0,1,2,1.0,0.0,1.0,269.0,1,2,30,2,10,30,30,2.3,30.0,16,24,24,24,1,1,0,3,3,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1017.1856462834128
37238492,2019.0,0,1.0,1.0,0,0,9,5.5,4.0,7.0,4998.0,1,5,1125,5,5,1125,1125,5.0,1125.0,27,57,87,177,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
37276197,2014.0,1,3.0,3.0,0,1,2,1.0,0.0,2.0,159.0,2,7,90,5,7,90,90,7.0,90.0,0,24,54,54,2,2,0,3,3,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1017.1856462834128
37276676,2019.0,0,17.0,17.0,0,1,4,1.0,1.0,3.0,269.0,2,1,1125,1,1,1125,1125,1.0,1125.0,29,54,84,359,8,8,0,15,15,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1017.1856462834128
37282996,2019.0,0,17.0,17.0,0,1,4,1.0,0.0,2.0,422.0,2,1,1125,1,1,1125,1125,1.0,1125.0,17,40,60,335,9,9,0,15,15,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1017.1856462834128
37350665,2017.0,1,0.0,0.0,0,1,6,3.5,3.0,4.0,609.0,1,2,20,2,2,20,20,2.0,20.0,9,10,24,112,13,13,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1017.1856462834128
37355171,2019.0,0,2.0,2.0,0,1,4,2.0,2.0,3.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,28,58,88,268,5,5,0,3,3,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
37356451,2014.0,1,4.0,4.0,0,0,2,1.5,1.0,1.0,130.0,1,2,1125,2,2,1125,1125,2.0,1125.0,21,29,45,320,0,0,1,4,0,3,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1017.1856462834128
37586886,2018.0,0,3.0,3.0,0,1,4,1.0,1.0,1.0,351.0,2,2,1125,2,2,1125,1125,2.0,1125.0,25,49,79,354,2,2,0,3,3,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1017.1856462834128
37771154,2014.0,1,4.0,4.0,1,1,2,1.5,1.0,2.0,105.0,1,2,1125,2,5,1125,1125,2.1,1125.0,17,47,77,167,1,1,1,7,4,3,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1017.1856462834128
37774944,2013.0,0,2.0,2.0,0,1,2,1.5,1.0,1.0,298.0,1,1,1008,1,1,1008,1008,1.0,1008.0,29,59,89,364,3,3,0,3,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1017.1856462834128
37778111,2014.0,1,4.0,4.0,1,0,4,2.5,2.0,3.0,231.0,1,2,1125,2,5,1125,1125,2.1,1125.0,17,47,77,167,0,0,0,7,4,3,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1017.1856462834128
37927802,2016.0,0,1.0,1.0,0,0,4,2.0,2.0,3.0,999.0,1,2,20,2,2,20,20,2.0,20.0,29,59,89,364,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1017.1856462834128
37945019,2018.0,0,1.0,1.0,0,0,3,1.0,1.0,2.0,109.0,1,2,10,2,2,10,10,2.0,10.0,28,58,88,363,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1017.1856462834128
37963732,2019.0,0,0.0,0.0,0,1,1,1.5,1.0,0.0,201.0,1,3,1125,3,3,1125,1125,3.0,1125.0,11,41,71,346,1,1,1,2,0,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1017.1856462834128
37998145,2018.0,1,8.0,8.0,0,1,6,1.0,2.0,3.0,252.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,54,84,174,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1017.1856462834128
38073131,2016.0,0,0.0,0.0,0,1,6,1.5,2.0,2.0,200.0,1,1,30,1,1,30,30,1.0,30.0,0,0,0,0,3,3,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1017.1856462834128
38076370,2016.0,0,163.0,163.0,0,1,4,2.0,2.0,2.0,159.0,1,2,730,2,5,730,730,2.2,730.0,0,0,0,0,1,1,1,160,160,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1017.1856462834128
38088304,2013.0,0,17.0,17.0,1,0,4,1.0,0.0,2.0,46.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,0,16,11,5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1017.1856462834128
38122743,2019.0,0,1.0,1.0,0,1,4,2.0,2.0,2.0,579.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,59,89,179,4,4,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1017.1856462834128
38158029,2019.0,0,4.0,4.0,0,1,2,1.0,1.0,1.0,501.0,2,2,10,2,2,10,10,2.0,10.0,0,0,0,0,2,2,0,2,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1017.1856462834128
38165620,2019.0,1,1.0,1.0,0,1,4,1.0,1.0,1.0,210.0,3,1,30,1,1,30,30,1.0,30.0,14,42,64,151,13,13,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1017.1856462834128
38167023,2016.0,0,163.0,163.0,0,1,4,1.0,2.0,2.0,88.0,1,2,730,2,5,730,730,2.2,730.0,0,22,52,327,0,0,1,160,160,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1017.1856462834128
38177181,2014.0,0,2.0,2.0,1,0,2,1.0,1.0,1.0,150.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,1,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1017.1856462834128
38208118,2019.0,0,2.0,2.0,0,0,6,2.0,3.0,3.0,118.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,55,85,360,9,9,1,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1017.1856462834128
38255678,2015.0,0,2.0,2.0,1,1,8,2.5,4.0,5.0,499.0,1,30,1125,30,30,1125,1125,30.0,1125.0,7,30,60,335,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
38293300,2016.0,0,2.0,2.0,0,1,6,3.0,2.0,6.0,420.0,1,2,15,2,2,15,15,2.0,15.0,29,53,83,358,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1017.1856462834128
38351105,2014.0,0,3.0,3.0,0,1,4,2.0,2.0,5.0,424.0,1,2,90,2,5,90,90,2.1,90.0,21,44,74,74,1,1,0,3,3,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1017.1856462834128
38355965,2017.0,0,2.0,2.0,0,1,2,1.0,1.0,1.0,122.0,1,30,90,30,30,90,90,30.0,90.0,5,35,65,340,1,1,1,13,7,6,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
38371579,2017.0,0,2.0,2.0,0,0,2,1.0,1.0,2.0,80.0,1,30,90,30,30,90,90,30.0,90.0,0,15,45,320,0,0,1,13,7,6,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
38460202,2019.0,0,1.0,1.0,0,0,4,2.0,2.0,2.0,210.0,4,3,1125,3,3,1125,1125,3.0,1125.0,23,53,83,263,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
38484076,2016.0,0,163.0,163.0,0,1,12,3.0,4.0,6.0,365.0,1,2,730,2,5,730,730,3.0,730.0,24,44,74,338,1,1,1,160,160,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1017.1856462834128
38506458,2014.0,0,0.0,0.0,1,1,5,3.0,3.0,3.0,399.0,1,2,30,2,2,30,30,2.0,30.0,19,49,79,169,3,3,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1017.1856462834128
38506876,2014.0,0,6.0,6.0,1,1,7,2.5,4.0,4.0,546.0,1,4,25,4,5,25,25,4.0,25.0,19,49,79,79,5,5,0,6,3,3,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1017.1856462834128
38535312,2019.0,0,1.0,1.0,0,1,2,1.0,1.0,4.0,701.0,1,2,1125,2,2,1125,1125,2.0,1125.0,27,57,87,177,3,3,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1017.1856462834128
38538062,2014.0,0,68.0,68.0,1,1,8,2.5,2.0,5.0,969.0,8,1,1125,3,3,90,90,3.0,90.0,11,34,64,204,3,3,1,64,56,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1017.1856462834128
38539930,2014.0,0,68.0,68.0,1,1,4,1.0,1.0,2.0,571.0,4,1,1125,3,3,90,90,3.0,90.0,16,42,72,217,0,0,1,64,56,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1017.1856462834128
38549450,2019.0,0,1.0,1.0,0,0,1,1.0,1.0,1.0,55.0,1,30,365,30,30,1125,1125,30.0,1125.0,28,58,88,343,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1017.1856462834128
38571837,2014.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,273.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1017.1856462834128
38583879,2016.0,0,1.0,1.0,0,1,4,2.0,2.0,2.0,1102.0,1,2,4,2,2,4,4,2.0,4.0,28,58,88,363,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1017.1856462834128
38619303,2014.0,1,30.0,30.0,1,0,16,6.0,5.0,5.0,4301.0,2,1,1125,1,5,1125,1125,1.1,1125.0,30,60,90,180,0,0,0,29,26,3,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1017.1856462834128
38677481,2019.0,0,1.0,1.0,0,0,3,1.0,0.0,2.0,306.0,2,3,1125,3,5,1125,1125,3.1,1125.0,16,39,65,163,8,8,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1017.1856462834128
38695910,2019.0,0,1.0,1.0,0,1,2,1.0,1.0,2.0,180.0,1,2,4,2,2,4,4,2.0,4.0,29,59,89,364,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1017.1856462834128
38705258,2012.0,0,49.0,49.0,0,1,7,3.0,3.0,3.0,2698.0,1,5,1125,5,5,1125,1125,5.0,1125.0,30,60,90,365,2,2,0,38,38,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
38776271,2013.0,0,17.0,17.0,1,1,6,2.0,2.0,3.0,319.0,1,2,1125,2,5,1125,1125,2.0,1125.0,2,25,55,310,0,0,0,14,14,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1017.1856462834128
38782380,2017.0,0,3.0,3.0,1,1,2,1.0,1.0,2.0,218.0,2,1,30,1,1,1125,1125,1.0,1125.0,29,59,89,364,0,0,0,5,1,4,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1017.1856462834128
38825874,2019.0,0,0.0,0.0,0,1,4,3.0,0.0,1.0,501.0,1,2,11,2,2,11,11,2.0,11.0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
38849740,2019.0,0,3.0,3.0,0,0,4,1.5,1.0,4.0,151.0,1,2,15,2,2,1125,1125,2.0,1125.0,29,59,89,364,0,0,0,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1017.1856462834128
38853054,2017.0,0,0.0,0.0,0,1,4,2.0,1.0,1.0,902.0,4,3,15,3,3,15,15,3.0,15.0,28,38,38,57,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1017.1856462834128
38853072,2017.0,1,10.0,10.0,0,1,2,1.0,1.0,1.0,201.0,2,2,1125,2,5,1125,1125,2.1,1125.0,1,23,53,53,3,3,1,11,6,5,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1017.1856462834128
38863170,2018.0,0,1.0,1.0,0,1,3,1.0,1.0,1.0,201.0,1,2,2,2,2,2,2,2.0,2.0,28,58,88,88,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1017.1856462834128
38871287,2019.0,0,11.0,11.0,0,1,2,1.0,1.0,1.0,189.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,179,1,1,1,10,0,10,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1017.1856462834128
38873484,2019.0,0,4.0,4.0,0,1,2,3.0,1.0,1.0,185.0,2,3,6,3,3,6,6,3.0,6.0,25,55,85,175,3,3,0,11,4,7,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1017.1856462834128
38876633,2016.0,1,2.0,2.0,0,0,5,2.0,2.0,4.0,399.0,5,3,1125,3,3,1125,1125,3.0,1125.0,10,25,55,176,6,6,0,2,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1017.1856462834128
38901702,2014.0,0,1.0,1.0,0,1,4,1.0,1.0,1.0,189.0,1,2,1125,2,2,1125,1125,2.0,1125.0,1,23,53,143,2,2,0,2,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
38902256,2014.0,0,0.0,0.0,0,1,4,2.0,2.0,2.0,601.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1017.1856462834128
38904543,2019.0,0,2.0,2.0,0,1,3,1.0,1.0,1.0,201.0,1,5,1125,5,6,1125,1125,5.0,1125.0,21,51,81,81,0,0,0,2,2,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1017.1856462834128
38908990,2019.0,0,11.0,11.0,0,1,2,1.0,1.0,1.0,189.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,179,0,0,1,10,0,10,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1017.1856462834128
38922866,2018.0,0,2.0,2.0,0,1,8,2.0,4.0,6.0,378.0,1,2,1125,2,2,1125,1125,2.0,1125.0,14,38,68,343,1,1,0,2,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1017.1856462834128
38933349,2019.0,0,6.0,6.0,0,0,8,3.0,3.0,7.0,2199.0,8,2,30,2,2,30,30,2.0,30.0,28,58,88,363,0,0,0,6,3,3,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1017.1856462834128
38933681,2019.0,0,1.0,1.0,0,1,3,1.0,1.0,3.0,180.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,7,7,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1017.1856462834128
38971673,2019.0,0,2.0,2.0,0,0,2,1.5,1.0,1.0,252.0,2,1,1125,1,1,1125,1125,1.0,1125.0,1,28,58,333,4,4,1,2,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1017.1856462834128
39025345,2019.0,0,1.0,1.0,0,0,6,1.0,2.0,2.0,449.0,1,2,1125,2,2,1125,1125,2.0,1125.0,19,42,72,325,5,5,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1017.1856462834128
39032694,2019.0,0,11.0,11.0,0,1,2,1.0,1.0,1.0,159.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,1,1,1,10,0,10,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1017.1856462834128
39092089,2016.0,0,0.0,0.0,0,0,2,1.0,1.0,1.0,80.0,1,1,1125,1,1,1125,1125,1.0,1125.0,20,44,74,347,5,5,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1017.1856462834128
39157600,2019.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,650.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1017.1856462834128
39333026,2019.0,0,1.0,1.0,0,0,3,2.0,1.0,2.0,252.0,1,2,1125,2,2,1125,1125,2.0,1125.0,25,48,78,168,5,5,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1017.1856462834128
39356025,2014.0,1,30.0,30.0,1,1,4,1.0,1.0,1.0,852.0,2,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,29,26,3,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1017.1856462834128
39391678,2015.0,0,2.0,2.0,1,0,8,1.5,1.0,10.0,462.0,1,5,90,5,5,90,90,5.0,90.0,27,51,51,51,0,0,0,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1017.1856462834128
39418086,2012.0,0,0.0,0.0,0,1,2,1.0,1.0,2.0,122.0,1,2,30,2,2,1125,1125,2.0,1125.0,30,60,90,180,1,1,1,7,0,7,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1017.1856462834128
39422192,2016.0,0,1.0,1.0,0,1,4,1.0,2.0,2.0,193.0,2,2,1125,2,2,1125,1125,2.0,1125.0,27,48,78,168,5,5,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1017.1856462834128
39462819,2013.0,0,3.0,3.0,1,0,2,1.0,1.0,1.0,155.0,1,1,1125,1,1,1125,1125,1.0,1125.0,27,57,87,362,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1017.1856462834128
39481812,2018.0,0,0.0,0.0,0,1,4,3.0,2.0,4.0,1200.0,1,3,1125,3,3,1125,1125,3.0,1125.0,29,58,88,349,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
39558649,2016.0,0,2.0,2.0,1,0,4,1.0,1.0,4.0,201.0,1,1,1125,1,1,1125,1125,1.0,1125.0,27,57,87,362,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.1856462834128
39560951,2019.0,0,1.0,1.0,0,1,8,5.0,4.0,4.0,898.0,8,1,1125,1,1,1125,1125,1.0,1125.0,28,52,82,357,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1017.1856462834128
39604192,2018.0,0,2.0,2.0,0,1,1,1.0,1.0,1.0,151.0,1,3,15,3,3,15,15,3.0,15.0,22,47,76,76,2,2,1,2,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
39650881,2016.0,0,1.0,1.0,0,0,8,3.0,4.0,8.0,1800.0,1,7,30,7,7,30,30,7.0,30.0,28,38,39,156,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1017.1856462834128
39652313,2019.0,0,0.0,0.0,0,1,4,1.0,2.0,3.0,96.0,4,2,1125,2,2,1125,1125,2.0,1125.0,23,41,67,151,7,7,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1017.1856462834128
39654950,2016.0,0,11.0,11.0,0,1,16,5.0,5.0,14.0,747.0,6,2,900,2,2,900,900,2.0,900.0,29,59,89,269,0,0,0,11,11,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1017.1856462834128
39678225,2013.0,0,2.0,2.0,0,1,10,7.5,5.0,8.0,1792.0,10,5,31,5,5,31,31,5.0,31.0,23,41,60,193,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1017.1856462834128
39687468,2019.0,0,1.0,1.0,0,0,4,1.0,1.0,1.0,101.0,1,1,1125,1,1,1125,1125,1.0,1125.0,3,3,3,23,21,21,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1017.1856462834128
39689881,2016.0,1,3.0,3.0,1,0,2,1.0,1.0,1.0,147.0,1,1,1125,1,1,1125,1125,1.0,1125.0,7,7,32,307,0,0,0,2,0,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1017.1856462834128
39690516,2016.0,0,16.0,16.0,0,1,10,5.0,5.0,5.0,650.0,1,5,900,5,5,900,900,5.0,900.0,26,56,86,176,0,0,0,16,16,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1017.1856462834128
39722922,2016.0,0,1.0,1.0,0,1,4,2.0,2.0,3.0,449.0,1,5,70,5,5,70,70,5.0,70.0,30,60,90,365,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
39724014,2019.0,0,0.0,0.0,0,1,4,2.0,2.0,2.0,499.0,1,2,1125,2,2,1125,1125,2.0,1125.0,10,40,70,70,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
39754322,2014.0,0,4.0,4.0,1,1,2,1.0,1.0,1.0,168.0,1,3,1125,3,3,1125,1125,3.0,1125.0,2,24,54,329,2,2,0,5,5,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1017.1856462834128
39769561,2014.0,0,68.0,68.0,1,1,4,1.0,1.0,2.0,441.0,4,1,1125,1,3,90,90,2.9,90.0,12,42,72,235,0,0,1,64,56,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1017.1856462834128
39819954,2019.0,0,1.0,1.0,0,0,6,2.0,2.0,4.0,151.0,1,2,1125,2,2,1125,1125,2.0,1125.0,10,18,29,65,5,5,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1017.1856462834128
39820389,2016.0,0,4.0,4.0,0,1,2,1.0,1.0,1.0,151.0,1,1,1125,1,1,1125,1125,1.0,1125.0,9,9,9,9,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1017.1856462834128
39840970,2016.0,0,0.0,0.0,0,1,8,5.0,3.0,6.0,2002.0,1,1,1125,1,3,1125,1125,1.3,1125.0,17,36,66,341,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1017.1856462834128
