id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
13515143,2014.0,0,1.0,1.0,1,1,Botafogo,1,5,1.5,2.0,2.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13520567,2016.0,0,1.0,1.0,1,0,Jacarepaguá,0,3,1.0,1.0,1.0,650.0,1,30,1125,30,30,1125,1125,30.0,1125.0,29,59,89,89,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13524245,2016.0,0,1.0,1.0,1,0,Grajaú,0,4,1.0,1.0,3.0,201.0,1,3,30,3,3,30,30,3.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13524647,2015.0,0,2.0,2.0,1,0,Barra da Tijuca,0,8,2.0,2.0,3.0,1888.0,1,7,11,7,7,11,11,7.0,11.0,28,58,88,88,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13527143,2016.0,0,1.0,1.0,1,0,Tijuca,1,1,2.0,1.0,5.0,151.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13528794,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,0,1,1.0,1.0,1.0,88.0,1,1,180,1,1,180,180,1.0,180.0,24,49,79,354,100,46,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
13530993,2016.0,0,11.0,11.0,1,0,Copacabana,0,8,3.0,3.0,4.0,348.0,1,3,1125,2,3,1125,1125,2.7,1125.0,0,0,0,0,2,0,0,0,0,11,11,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13531032,2016.0,0,1.0,1.0,1,0,Cidade de Deus,1,2,1.0,1.0,1.0,294.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,58,88,363,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13531798,2016.0,0,1.0,1.0,1,0,Jacarepaguá,0,4,2.0,2.0,3.0,449.0,1,4,15,4,4,15,15,4.0,15.0,9,30,60,335,11,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13532386,2016.0,0,1.0,1.0,1,0,Flamengo,1,3,2.0,2.0,2.0,138.0,1,5,180,5,5,180,180,5.0,180.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13532510,2016.0,0,1.0,1.0,1,0,Lagoa,1,7,2.5,4.0,6.0,4197.0,1,7,30,7,7,30,30,7.0,30.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13532569,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,0,12,8.0,5.0,8.0,10000.0,1,10,1125,10,10,1125,1125,10.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13532615,2016.0,0,2.0,2.0,1,0,Botafogo,0,13,3.0,3.0,13.0,105.0,1,1,1125,1,3,1125,1125,1.6,1125.0,28,54,84,359,3,2,1,0,0,2,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13532616,2016.0,0,2.0,2.0,1,0,Botafogo,0,13,3.0,3.0,13.0,105.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,49,79,354,10,2,1,0,0,2,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13533637,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,0,6,1.0,2.0,3.0,1498.0,1,10,30,10,10,30,30,10.0,30.0,30,60,90,365,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13539514,2016.0,0,1.0,1.0,1,0,Magalhães Bastos,0,4,1.0,1.0,1.0,210.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13540659,2012.0,0,1.0,1.0,1,1,Ipanema,1,4,1.5,2.0,2.0,1901.0,1,7,21,7,7,21,21,7.0,21.0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13541357,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,1,3,1.0,2.0,1.0,332.0,1,10,29,10,10,29,29,10.0,29.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13542260,2016.0,0,2.0,2.0,1,0,Camorim,0,2,2.0,2.0,3.0,1041.0,2,2,28,2,2,28,28,2.0,28.0,5,35,65,340,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13544282,2016.0,0,1.0,1.0,0,0,Jacarepaguá,0,3,1.0,2.0,2.0,2501.0,1,7,30,7,7,30,30,7.0,30.0,27,57,87,362,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13544926,2011.0,0,1.0,1.0,1,0,Barra da Tijuca,0,12,8.0,7.0,8.0,11750.0,1,10,30,10,10,30,30,10.0,30.0,27,57,87,87,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13545875,2012.0,0,1.0,1.0,1,0,Jardim Botânico,1,10,4.0,4.0,4.0,14999.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13548699,2015.0,0,1.0,1.0,1,1,Ipanema,0,5,2.5,3.0,3.0,2854.0,1,15,30,15,15,30,30,15.0,30.0,30,60,90,365,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13548980,2016.0,0,1.0,1.0,1,0,Santa Teresa,1,2,1.0,1.0,1.0,298.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,364,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13549617,2016.0,0,1.0,1.0,1,1,Anil,1,5,4.0,2.0,3.0,1037.0,1,3,30,3,3,30,30,3.0,30.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13549789,2012.0,1,7.0,7.0,1,1,Andaraí,1,3,1.0,2.0,1.0,122.0,1,2,31,2,6,31,31,2.2,31.0,19,38,68,292,57,19,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13549860,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,0,4,1.0,2.0,2.0,999.0,1,10,30,10,10,30,30,10.0,30.0,30,60,90,365,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13550430,2016.0,0,1.0,1.0,1,0,Maria da Graça,0,1,1.0,1.0,1.0,42.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13550793,2016.0,0,1.0,1.0,1,0,Jacarepaguá,1,4,2.0,2.0,2.0,839.0,1,20,30,20,20,30,30,20.0,30.0,27,57,87,87,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13553340,2016.0,0,1.0,1.0,1,0,Copacabana,1,5,1.0,1.0,4.0,172.0,2,4,90,4,6,90,90,4.0,90.0,1,27,57,305,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13555422,2016.0,0,1.0,1.0,1,1,Recreio dos Bandeirantes,1,6,2.5,3.0,2.0,399.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13556085,2015.0,0,1.0,1.0,1,0,Jacarepaguá,0,4,2.0,2.0,4.0,600.0,1,4,90,4,4,90,90,4.0,90.0,30,60,89,89,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13557110,2015.0,0,2.0,2.0,1,0,Barra da Tijuca,0,12,6.5,5.0,4.0,7999.0,1,10,30,10,10,30,30,10.0,30.0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13557848,2016.0,0,1.0,1.0,1,1,Copacabana,1,8,2.5,3.0,6.0,499.0,2,2,30,2,2,30,30,2.0,30.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13557866,2016.0,0,5.0,5.0,1,0,Guadalupe,0,3,1.5,1.0,1.0,122.0,1,4,1125,4,4,1125,1125,4.0,1125.0,29,59,89,89,0,0,1,0,0,5,0,5,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13558286,2016.0,0,5.0,5.0,1,0,Guadalupe,0,4,1.5,1.0,1.0,122.0,1,4,1125,4,4,1125,1125,4.0,1125.0,29,59,89,89,0,0,1,0,0,5,0,5,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13558449,2016.0,0,1.0,1.0,1,0,Ipanema,0,4,2.5,2.0,3.0,1599.0,1,7,21,7,7,21,21,7.0,21.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13558866,2016.0,0,1.0,1.0,1,0,Maracanã,1,6,2.0,2.0,5.0,999.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,89,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13559466,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,1,3,1.0,1.0,2.0,218.0,1,1,1125,1,2,1125,1125,1.3,1125.0,23,49,79,354,0,0,0,0,0,2,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13561001,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,1,6,1.0,1.0,6.0,839.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13561096,2014.0,0,9.0,9.0,1,1,Copacabana,1,4,1.0,1.0,2.0,126.0,1,3,30,3,3,30,30,3.0,30.0,1,12,38,313,0,0,0,0,0,8,8,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13561448,2016.0,0,1.0,1.0,1,0,Moneró,1,2,3.0,1.0,1.0,159.0,1,3,1125,3,3,1125,1125,3.0,1125.0,29,59,89,364,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13562711,2016.0,0,2.0,2.0,1,0,Barra da Tijuca,0,2,1.0,1.0,1.0,499.0,1,6,1125,6,6,1125,1125,6.0,1125.0,23,53,83,83,0,0,1,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13563310,2013.0,0,15.0,15.0,1,1,Ipanema,1,4,2.0,2.0,2.0,201.0,2,5,1125,5,5,1125,1125,5.0,1125.0,22,47,77,352,10,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13563316,2016.0,0,1.0,1.0,1,0,Copacabana,1,4,1.5,2.0,2.0,332.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13563538,2014.0,0,1.0,1.0,1,0,Jacarepaguá,0,6,1.0,2.0,2.0,609.0,1,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13564305,2016.0,0,1.0,1.0,1,0,Jacarepaguá,0,5,1.0,2.0,4.0,671.0,1,8,1125,8,8,1125,1125,8.0,1125.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13564555,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,1,6,3.0,3.0,3.0,1498.0,1,1,1125,1,1,1125,1125,1.0,1125.0,23,53,83,83,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13564809,2016.0,0,1.0,1.0,1,0,Catete,1,3,1.0,1.0,1.0,348.0,1,15,27,15,15,27,27,15.0,27.0,28,58,88,88,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13565498,2016.0,0,1.0,1.0,1,0,Barra da Tijuca,0,10,4.5,4.0,8.0,3147.0,1,15,360,15,15,360,360,15.0,360.0,30,60,90,365,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13565530,2016.0,0,1.0,1.0,1,0,Taquara,0,4,2.0,2.0,3.0,336.0,1,10,30,10,10,30,30,10.0,30.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13565869,2016.0,0,1.0,1.0,1,0,Copacabana,1,6,2.0,2.0,5.0,2002.0,1,3,21,3,3,21,21,3.0,21.0,28,58,88,363,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13571128,2016.0,0,1.0,1.0,1,0,Maracanã,0,3,1.0,1.0,3.0,478.0,1,3,35,3,3,35,35,3.0,35.0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
13571175,2016.0,0,1.0,1.0,1,0,Centro,0,3,1.0,1.0,2.0,151.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13572133,2014.0,0,2.0,2.0,1,0,Recreio dos Bandeirantes,0,5,2.5,3.0,5.0,1049.0,1,2,30,2,2,30,30,2.0,30.0,28,58,88,363,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
